objective,algorithm,variant,K,query_id,bucket,source,target,distance_km,path_edges,cost,nodes_expanded,runtime_sec,peak_memory_mb,num_paths
distance,Dijkstra,baseline,1,22,short,109583,111085,4.68,58.0,61175.0,2896,0.009709124999999652,0.5386390686035156,1
distance,A*,baseline,1,22,short,109583,111085,4.68,58.0,61175.0,2340,0.011449625000000019,0.4480171203613281,1
distance,Dijkstra,baseline,1,23,short,217077,215615,4.25,66.0,61798.0,3363,0.012256082999999585,0.5384864807128906,1
distance,A*,baseline,1,23,short,217077,215615,4.25,66.0,61798.0,2989,0.01615283299999959,0.7420997619628906,1
distance,Dijkstra,baseline,1,24,short,47281,131116,4.8,49.0,59919.0,5593,0.02049850000000042,1.3288993835449219,1
distance,A*,baseline,1,24,short,47281,131116,4.8,49.0,59919.0,4562,0.024841874999999902,0.7664756774902344,1
distance,Dijkstra,baseline,1,25,short,110021,109604,2.16,32.0,32749.0,1217,0.004184207999999856,0.13370895385742188,1
distance,A*,baseline,1,25,short,110021,109604,2.16,32.0,32749.0,955,0.0050997500000002915,0.18495559692382812,1
distance,Dijkstra,baseline,1,26,short,161630,164891,2.32,28.0,27028.0,501,0.0016199170000001928,0.08085250854492188,1
distance,A*,baseline,1,26,short,161630,164891,2.32,28.0,27028.0,398,0.0022485000000003197,0.10627365112304688,1
distance,Dijkstra,baseline,1,27,short,38231,36917,4.14,44.0,51398.0,3465,0.01191237500000053,0.5392646789550781,1
distance,A*,baseline,1,27,short,38231,36917,4.14,44.0,51398.0,2832,0.015035166999999738,0.7425117492675781,1
distance,Dijkstra,baseline,1,28,short,3331,3788,4.29,50.0,61215.0,1574,0.004898292000000026,0.3309059143066406,1
distance,A*,baseline,1,28,short,3331,3788,4.29,50.0,61215.0,1409,0.0070264169999996184,0.4328346252441406,1
distance,Dijkstra,baseline,1,29,short,254927,262908,2.71,17.0,43975.0,232,0.0007168329999993617,0.0320587158203125,1
distance,A*,baseline,1,29,short,254927,262908,2.71,17.0,43975.0,176,0.0008178339999993511,0.04523468017578125,1
distance,Dijkstra,baseline,1,30,short,169142,165788,3.66,36.0,39707.0,2045,0.0068827499999999375,0.3311653137207031,1
distance,A*,baseline,1,30,short,169142,165788,3.66,36.0,39707.0,1770,0.008976000000000539,0.4331016540527344,1
distance,Dijkstra,baseline,1,31,short,246325,249519,3.57,46.0,55282.0,3194,0.010981458999999916,0.5386695861816406,1
distance,A*,baseline,1,31,short,246325,249519,3.57,46.0,55282.0,2727,0.013951750000000374,0.7422981262207031,1
distance,Dijkstra,baseline,1,32,short,139951,150495,2.5,33.0,28287.0,1362,0.005321416000000134,0.3319053649902344,1
distance,A*,baseline,1,32,short,139951,150495,2.5,33.0,28287.0,1085,0.005987624999999497,0.19075393676757812,1
distance,Dijkstra,baseline,1,33,short,138002,138286,1.88,21.0,25263.0,963,0.0036358329999996997,0.13404464721679688,1
distance,A*,baseline,1,33,short,138002,138286,1.88,21.0,25263.0,813,0.004946125000000023,0.18533706665039062,1
distance,Dijkstra,baseline,1,34,short,56431,222778,3.97,43.0,49622.0,1405,0.0048230839999998665,0.3310508728027344,1
distance,A*,baseline,1,34,short,56431,222778,3.97,43.0,49622.0,1223,0.00631908300000017,0.19569778442382812,1
distance,Dijkstra,baseline,1,35,short,36481,44449,4.98,33.0,58958.0,4013,0.013937207999999757,0.5391273498535156,1
distance,A*,baseline,1,35,short,36481,44449,4.98,33.0,58958.0,3163,0.016319582999999582,0.7427864074707031,1
distance,Dijkstra,baseline,1,36,short,105054,105520,1.68,21.0,19511.0,518,0.0017207499999996045,0.08070755004882812,1
distance,A*,baseline,1,36,short,105054,105520,1.68,21.0,19511.0,433,0.002156833000000802,0.10665512084960938,1
distance,Dijkstra,baseline,1,37,short,104399,103719,2.32,31.0,32449.0,1577,0.005603082999999565,0.3313865661621094,1
distance,A*,baseline,1,37,short,104399,103719,2.32,31.0,32449.0,1294,0.006673832999999796,0.4335060119628906,1
distance,Dijkstra,baseline,1,38,short,198284,196218,3.47,44.0,40407.0,2675,0.010645333000000257,0.5390968322753906,1
distance,A*,baseline,1,38,short,198284,196218,3.47,44.0,40407.0,2355,0.013705209000000274,0.4492683410644531,1
distance,Dijkstra,baseline,1,39,short,219069,218546,3.82,43.0,42661.0,1414,0.004716624999999475,0.3319969177246094,1
distance,A*,baseline,1,39,short,219069,218546,3.82,43.0,42661.0,972,0.005034333000000224,0.18635940551757812,1
distance,Dijkstra,baseline,1,40,short,64544,71182,2.8,39.0,32031.0,871,0.0028184579999992465,0.13363265991210938,1
distance,A*,baseline,1,40,short,64544,71182,2.8,39.0,32031.0,743,0.0041029580000007115,0.18474197387695312,1
distance,Dijkstra,baseline,1,41,short,148395,148041,4.94,47.0,62893.0,5583,0.022809458000000227,1.3293113708496094,1
distance,A*,baseline,1,41,short,148395,148041,4.94,47.0,62893.0,4789,0.03065887499999942,0.7756538391113281,1
distance,Dijkstra,baseline,1,42,short,99847,101155,4.72,51.0,57816.0,1470,0.004709999999999326,0.3309516906738281,1
distance,A*,baseline,1,42,short,99847,101155,4.72,51.0,57816.0,1223,0.006066875000000138,0.19594955444335938,1
distance,Dijkstra,baseline,1,43,short,164203,212391,2.29,35.0,31624.0,1548,0.005792790999999298,0.3287315368652344,1
distance,A*,baseline,1,43,short,164203,212391,2.29,35.0,31624.0,1191,0.006786625000000157,0.19862747192382812,1
distance,Dijkstra,baseline,1,44,short,198237,136567,4.82,70.0,93746.0,10665,0.043083332999999335,2.1642494201660156,1
distance,A*,baseline,1,44,short,198237,136567,4.82,70.0,93746.0,8353,0.04828091700000048,1.7440299987792969,1
distance,Dijkstra,baseline,1,45,short,48642,40571,3.68,38.0,42191.0,2935,0.01134662500000072,0.5391502380371094,1
distance,A*,baseline,1,45,short,48642,40571,3.68,38.0,42191.0,2444,0.013360999999999734,0.4547386169433594,1
distance,Dijkstra,baseline,1,46,short,140295,143481,1.07,13.0,12712.0,262,0.0010162920000000852,0.03260040283203125,1
distance,A*,baseline,1,46,short,140295,143481,1.07,13.0,12712.0,195,0.0012241250000002424,0.04564666748046875,1
distance,Dijkstra,baseline,1,47,short,194858,195017,0.87,16.0,9557.0,168,0.00057974999999999,0.03223419189453125,1
distance,A*,baseline,1,47,short,194858,195017,0.87,16.0,9557.0,149,0.0007988750000000877,0.045257568359375,1
distance,Dijkstra,baseline,1,48,short,19404,20512,4.36,41.0,47361.0,2571,0.00881808300000042,0.5395164489746094,1
distance,A*,baseline,1,48,short,19404,20512,4.36,41.0,47361.0,2028,0.01060083299999981,0.4359092712402344,1
distance,Dijkstra,baseline,1,49,short,91490,79383,1.82,11.0,34572.0,244,0.0007026249999997347,0.03202056884765625,1
distance,A*,baseline,1,49,short,91490,79383,1.82,11.0,34572.0,194,0.00089175000000008,0.0450897216796875,1
distance,Dijkstra,baseline,1,50,medium,184487,177892,18.31,157.0,227156.0,54932,0.2023912499999998,9.265262603759766,1
distance,A*,baseline,1,50,medium,184487,177892,18.31,157.0,227156.0,48778,0.2610029169999999,12.754772186279297,1
distance,Dijkstra,baseline,1,51,medium,145931,158823,16.81,131.0,182823.0,36180,0.144821125,5.566082000732422,1
distance,A*,baseline,1,51,medium,145931,158823,16.81,131.0,182823.0,32719,0.18689508400000054,7.317508697509766,1
distance,Dijkstra,baseline,1,52,medium,206534,35762,39.11,405.0,435592.0,145477,0.5434957499999999,18.514934539794922,1
distance,A*,baseline,1,52,medium,206534,35762,39.11,405.0,435592.0,136229,0.7591338329999999,25.505695343017578,1
distance,Dijkstra,baseline,1,53,medium,253626,197407,20.2,181.0,220577.0,34639,0.12761574999999947,5.563686370849609,1
distance,A*,baseline,1,53,medium,253626,197407,20.2,181.0,220577.0,30114,0.1717675829999994,7.314197540283203,1
distance,Dijkstra,baseline,1,54,medium,135910,67861,46.23,433.0,533235.0,214107,0.8011650829999999,37.021976470947266,1
distance,A*,baseline,1,54,medium,135910,67861,46.23,433.0,533235.0,203232,1.1117688329999993,51.00888442993164,1
distance,Dijkstra,baseline,1,55,medium,169913,182508,20.0,233.0,229265.0,47622,0.17936820899999972,9.253498077392578,1
distance,A*,baseline,1,55,medium,169913,182508,20.0,233.0,229265.0,43013,0.23223933399999908,7.738246917724609,1
distance,Dijkstra,baseline,1,56,medium,23557,15478,14.66,133.0,175510.0,39260,0.14740837499999948,5.565967559814453,1
distance,A*,baseline,1,56,medium,23557,15478,14.66,133.0,175510.0,32001,0.1747595000000004,7.316547393798828,1
distance,Dijkstra,baseline,1,57,medium,83462,121481,38.18,315.0,478641.0,37407,0.12487541699999838,5.562496185302734,1
distance,A*,baseline,1,57,medium,83462,121481,38.18,315.0,478641.0,34961,0.1740126669999995,7.366649627685547,1
distance,Dijkstra,baseline,1,58,medium,50615,55691,9.51,144.0,102550.0,8683,0.03308437500000139,1.3286857604980469,1
distance,A*,baseline,1,58,medium,50615,55691,9.51,144.0,102550.0,6752,0.03665120799999855,1.7352943420410156,1
distance,Dijkstra,baseline,1,59,medium,261851,249782,14.66,101.0,163099.0,18389,0.06128441700000131,2.156543731689453,1
distance,A*,baseline,1,59,medium,261851,249782,14.66,101.0,163099.0,15000,0.07462408299999979,2.9693641662597656,1
distance,Dijkstra,baseline,1,60,medium,169694,121392,47.84,459.0,565773.0,147005,0.5462830830000005,18.50246810913086,1
distance,A*,baseline,1,60,medium,169694,121392,47.84,459.0,565773.0,134499,0.7393686670000008,25.503124237060547,1
distance,Dijkstra,baseline,1,61,medium,124057,55277,24.65,206.0,279892.0,61567,0.21688487500000164,9.252796173095703,1
distance,A*,baseline,1,61,medium,124057,55277,24.65,206.0,279892.0,53752,0.2821209160000002,12.752986907958984,1
distance,Dijkstra,baseline,1,62,medium,220231,33751,45.2,380.0,518118.0,147217,0.5464549999999999,18.50527572631836,1
distance,A*,baseline,1,62,medium,220231,33751,45.2,380.0,518118.0,135496,0.740698708,25.505901336669922,1
distance,Dijkstra,baseline,1,63,medium,32470,131326,34.28,280.0,386828.0,87979,0.31446691699999896,18.504817962646484,1
distance,A*,baseline,1,63,medium,32470,131326,34.28,280.0,386828.0,78676,0.41176874999999846,17.124988555908203,1
distance,Dijkstra,baseline,1,64,medium,60026,19619,48.17,444.0,537306.0,135951,0.4923109580000009,18.504070281982422,1
distance,A*,baseline,1,64,medium,60026,19619,48.17,444.0,537306.0,128066,0.6974328329999988,25.505107879638672,1
distance,Dijkstra,baseline,1,65,medium,38211,231489,40.78,308.0,467285.0,173041,0.6452187920000014,25.615528106689453,1
distance,A*,baseline,1,65,medium,38211,231489,40.78,308.0,467285.0,158393,0.8770267910000005,34.226566314697266,1
distance,Dijkstra,baseline,1,66,medium,196253,15446,32.89,304.0,379523.0,148395,0.5656232500000016,18.507091522216797,1
distance,A*,baseline,1,66,medium,196253,15446,32.89,304.0,379523.0,132815,0.7471542089999978,25.50827407836914,1
distance,Dijkstra,baseline,1,67,medium,197987,69850,35.46,301.0,432865.0,174008,0.6488295419999979,25.621212005615234,1
distance,A*,baseline,1,67,medium,197987,69850,35.46,301.0,432865.0,156909,0.8807327090000001,26.22793960571289,1
distance,Dijkstra,baseline,1,68,medium,104720,102616,24.12,195.0,307373.0,94192,0.37545762499999924,18.506999969482422,1
distance,A*,baseline,1,68,medium,104720,102616,24.12,195.0,307373.0,77696,0.42724495800000284,13.088825225830078,1
distance,Dijkstra,baseline,1,69,medium,118226,105484,35.33,366.0,385678.0,78332,0.27770437500000256,9.25333023071289,1
distance,A*,baseline,1,69,medium,118226,105484,35.33,366.0,385678.0,71367,0.3786345830000002,12.795063018798828,1
distance,Dijkstra,baseline,1,70,medium,100824,45099,15.46,111.0,177493.0,12201,0.043753083000002135,2.1566734313964844,1
distance,A*,baseline,1,70,medium,100824,45099,15.46,111.0,177493.0,10582,0.054337042000000224,1.8400306701660156,1
distance,Dijkstra,baseline,1,71,medium,12711,50440,26.57,247.0,312396.0,86380,0.32158937500000206,12.824230194091797,1
distance,A*,baseline,1,71,medium,12711,50440,26.57,247.0,312396.0,71451,0.3900685419999981,12.80868911743164,1
distance,Dijkstra,baseline,1,72,medium,106715,17428,17.13,155.0,194207.0,21019,0.07154308299999812,4.085010528564453,1
distance,A*,baseline,1,72,medium,106715,17428,17.13,155.0,194207.0,17995,0.09011987499999918,3.0306968688964844,1
distance,Dijkstra,baseline,1,73,medium,188514,213925,20.88,256.0,260816.0,79108,0.31497462499999784,12.823314666748047,1
distance,A*,baseline,1,73,medium,188514,213925,20.88,256.0,260816.0,65551,0.38168995799999905,12.75649642944336,1
distance,Dijkstra,baseline,1,74,medium,37731,178636,43.74,603.0,599227.0,223189,0.8071412080000009,37.00545883178711,1
distance,A*,baseline,1,74,medium,37731,178636,43.74,603.0,599227.0,210686,1.1415395000000004,51.00614547729492,1
distance,Dijkstra,baseline,1,75,medium,99691,108778,21.42,180.0,270123.0,40234,0.14369258299999998,5.565158843994141,1
distance,A*,baseline,1,75,medium,99691,108778,21.42,180.0,270123.0,34319,0.17679929200000188,7.341999053955078,1
distance,Dijkstra,baseline,1,76,medium,248377,262592,25.84,123.0,297603.0,43943,0.15290174999999806,9.25308609008789,1
distance,A*,baseline,1,76,medium,248377,262592,25.84,123.0,297603.0,37004,0.18927616700000272,7.458095550537109,1
distance,Dijkstra,baseline,1,77,medium,184612,186901,26.85,296.0,284245.0,67708,0.2542818750000002,9.254375457763672,1
distance,A*,baseline,1,77,medium,184612,186901,26.85,296.0,284245.0,63837,0.34744920800000045,12.755023956298828,1
distance,Dijkstra,baseline,1,78,medium,197195,37156,29.74,306.0,329599.0,118352,0.4530354170000024,18.50704574584961,1
distance,A*,baseline,1,78,medium,197195,37156,29.74,306.0,329599.0,101156,0.5775698339999984,25.50857162475586,1
distance,Dijkstra,baseline,1,79,medium,40970,66692,45.64,338.0,495875.0,195886,0.720692291999999,37.01108169555664,1
distance,A*,baseline,1,79,medium,40970,66692,45.64,338.0,495875.0,168297,0.9256275830000007,34.233036041259766,1
distance,Dijkstra,baseline,1,80,medium,120887,26992,32.35,324.0,345839.0,83346,0.3058877500000001,12.813915252685547,1
distance,A*,baseline,1,80,medium,120887,26992,32.35,324.0,345839.0,74221,0.39583362500000163,12.924358367919922,1
distance,Dijkstra,baseline,1,81,medium,173499,11819,38.91,398.0,567725.0,102516,0.3808867910000018,18.50436019897461,1
distance,A*,baseline,1,81,medium,173499,11819,38.91,398.0,567725.0,98376,0.5403227920000013,25.504276275634766,1
distance,Dijkstra,baseline,1,82,medium,117452,151990,39.81,423.0,436279.0,68319,0.24074512500000012,9.251934051513672,1
distance,A*,baseline,1,82,medium,117452,151990,39.81,423.0,436279.0,63657,0.33950287500000087,12.752216339111328,1
distance,Dijkstra,baseline,1,83,medium,131797,204696,27.34,315.0,337351.0,107726,0.4118825000000008,18.508365631103516,1
distance,A*,baseline,1,83,medium,131797,204696,27.34,315.0,337351.0,92183,0.5138555419999982,25.508716583251953,1
distance,Dijkstra,baseline,1,84,medium,187646,35627,23.8,306.0,325258.0,123877,0.4807217500000007,18.508014678955078,1
distance,A*,baseline,1,84,medium,187646,35627,23.8,306.0,325258.0,103239,0.5925875419999969,25.508136749267578,1
distance,Dijkstra,baseline,1,85,medium,82771,151032,34.78,455.0,574376.0,68546,0.2465097500000013,9.25228500366211,1
distance,A*,baseline,1,85,medium,82771,151032,34.78,455.0,574376.0,65125,0.34302258299999977,12.752681732177734,1
distance,Dijkstra,baseline,1,86,medium,39205,126564,23.11,180.0,247874.0,66487,0.2460169169999986,9.255107879638672,1
distance,A*,baseline,1,86,medium,39205,126564,23.11,180.0,247874.0,54697,0.29750062499999785,12.755481719970703,1
distance,Dijkstra,baseline,1,87,medium,137916,15718,23.15,233.0,272635.0,84109,0.332613582999997,12.821392059326172,1
distance,A*,baseline,1,87,medium,137916,15718,23.15,233.0,272635.0,69742,0.39837379099999737,12.75619888305664,1
distance,Dijkstra,baseline,1,88,medium,16922,177237,47.76,450.0,648832.0,229547,0.8393398750000003,37.00772476196289,1
distance,A*,baseline,1,88,medium,16922,177237,47.76,450.0,648832.0,215402,1.1795796660000022,51.00870132446289,1
distance,Dijkstra,baseline,1,89,medium,220938,136777,44.34,584.0,489045.0,140896,0.5221224169999985,18.506542205810547,1
distance,A*,baseline,1,89,medium,220938,136777,44.34,584.0,489045.0,130554,0.779365624999997,25.507404327392578,1
distance,Dijkstra,baseline,1,90,medium,105127,175399,49.58,547.0,571464.0,222955,0.821074375000002,37.004024505615234,1
distance,A*,baseline,1,90,medium,105127,175399,49.58,547.0,571464.0,207886,1.1316561670000027,51.00898361206055,1
distance,Dijkstra,baseline,1,91,medium,32681,123533,40.54,357.0,457826.0,127451,0.4687626660000035,18.50497055053711,1
distance,A*,baseline,1,91,medium,32681,123533,40.54,357.0,457826.0,109978,0.5961740000000049,25.505420684814453,1
distance,Dijkstra,baseline,1,92,medium,18541,181328,35.46,326.0,402381.0,145401,0.5406309160000049,18.506153106689453,1
distance,A*,baseline,1,92,medium,18541,181328,35.46,326.0,402381.0,125952,0.6882639999999967,25.506183624267578,1
distance,Dijkstra,baseline,1,93,medium,37101,218230,28.7,272.0,331897.0,110189,0.41261124999999765,18.508609771728516,1
distance,A*,baseline,1,93,medium,37101,218230,28.7,272.0,331897.0,92298,0.5069897920000059,25.508686065673828,1
distance,Dijkstra,baseline,1,94,medium,42255,251019,42.8,444.0,527802.0,166553,0.6086039159999999,25.61831283569336,1
distance,A*,baseline,1,94,medium,42255,251019,42.8,444.0,527802.0,154414,0.8475855420000045,26.10433578491211,1
distance,Dijkstra,baseline,1,95,medium,67883,141825,33.75,363.0,421309.0,102810,0.37900816699999496,18.503612518310547,1
distance,A*,baseline,1,95,medium,67883,141825,33.75,363.0,421309.0,95254,0.5124920419999981,25.505908966064453,1
distance,Dijkstra,baseline,1,96,medium,21886,54559,26.67,242.0,295703.0,82113,0.30175041700000094,12.818607330322266,1
distance,A*,baseline,1,96,medium,21886,54559,26.67,242.0,295703.0,70733,0.38544758300000126,12.774059295654297,1
distance,Dijkstra,baseline,1,97,medium,18666,260365,38.42,375.0,478314.0,184860,0.6761542089999963,37.00737380981445,1
distance,A*,baseline,1,97,medium,18666,260365,38.42,375.0,478314.0,163317,0.8929032910000032,34.24039077758789,1
distance,Dijkstra,baseline,1,98,medium,226240,250401,28.74,253.0,364491.0,49443,0.16936037500000367,9.253040313720703,1
distance,A*,baseline,1,98,medium,226240,250401,28.74,253.0,364491.0,43195,0.22299504099999723,7.752727508544922,1
distance,Dijkstra,baseline,1,99,medium,11243,29025,20.83,240.0,230411.0,45079,0.1614132499999954,9.254833221435547,1
distance,A*,baseline,1,99,medium,11243,29025,20.83,240.0,230411.0,38848,0.20467308300000298,7.555065155029297,1
distance,Dijkstra,baseline,1,100,long,198909,9487,51.0,536.0,574314.0,177329,0.6643139999999974,37.00619888305664,1
distance,A*,baseline,1,100,long,198909,9487,51.0,536.0,574314.0,164138,0.903215957999997,34.23395919799805,1
distance,Dijkstra,baseline,1,101,long,65666,225297,89.85,629.0,973931.0,233733,0.8381368339999966,37.00484085083008,1
distance,A*,baseline,1,101,long,65666,225297,89.85,629.0,973931.0,223296,1.1925981669999999,51.005489349365234,1
distance,Dijkstra,baseline,1,102,long,60607,229614,73.45,555.0,808851.0,221146,0.8082794999999976,37.00456619262695,1
distance,A*,baseline,1,102,long,60607,229614,73.45,555.0,808851.0,209683,1.126852583999998,51.005794525146484,1
distance,Dijkstra,baseline,1,103,long,61869,192788,82.71,582.0,977199.0,242494,0.8629075830000019,37.005489349365234,1
distance,A*,baseline,1,103,long,61869,192788,82.71,582.0,977199.0,231675,1.2402895840000028,51.00532150268555,1
distance,Dijkstra,baseline,1,104,long,184446,101532,59.0,609.0,629844.0,192612,0.7074287500000054,37.00493240356445,1
distance,A*,baseline,1,104,long,184446,101532,59.0,609.0,629844.0,178713,0.9768101250000001,51.005435943603516,1
distance,Dijkstra,baseline,1,105,long,5270,119081,70.34,517.0,963127.0,239069,0.8535646250000042,37.00617599487305,1
distance,A*,baseline,1,105,long,5270,119081,70.34,517.0,963127.0,231916,1.2753772920000017,51.00700759887695,1
distance,Dijkstra,baseline,1,106,long,216566,24003,52.11,505.0,620241.0,221777,0.8149986250000012,37.0081672668457,1
distance,A*,baseline,1,106,long,216566,24003,52.11,505.0,620241.0,211646,1.154744167000004,51.00858688354492,1
distance,Dijkstra,baseline,1,107,long,29706,66442,78.15,556.0,863509.0,248364,0.8980669580000011,37.00771713256836,1
distance,A*,baseline,1,107,long,29706,66442,78.15,556.0,863509.0,236876,1.258332750000001,51.00703811645508,1
distance,Dijkstra,baseline,1,108,long,128056,153309,56.13,610.0,609358.0,215438,0.7797203750000037,37.00613021850586,1
distance,A*,baseline,1,108,long,128056,153309,56.13,610.0,609358.0,205049,1.1062285000000003,51.007999420166016,1
distance,Dijkstra,baseline,1,109,long,250982,64166,68.74,622.0,790418.0,240205,0.8773073750000009,37.00802993774414,1
distance,A*,baseline,1,109,long,250982,64166,68.74,622.0,790418.0,237806,1.2869182499999994,51.009891510009766,1
distance,Dijkstra,baseline,1,110,long,158712,192386,90.55,787.0,1103349.0,261115,0.9207598330000053,37.0048942565918,1
distance,A*,baseline,1,110,long,158712,192386,90.55,787.0,1103349.0,257028,1.346177874999995,51.00532913208008,1
distance,Dijkstra,baseline,1,111,long,153451,128036,57.0,621.0,619877.0,151162,0.5572386670000071,18.502201080322266,1
distance,A*,baseline,1,111,long,153451,128036,57.0,621.0,619877.0,140914,0.7611147079999938,25.501728057861328,1
distance,Dijkstra,baseline,1,112,long,263951,54725,64.55,654.0,745814.0,150110,0.5439882080000018,18.50374984741211,1
distance,A*,baseline,1,112,long,263951,54725,64.55,654.0,745814.0,138178,0.7418679999999966,25.504230499267578,1
distance,Dijkstra,baseline,1,113,long,215396,254917,81.45,755.0,911041.0,261191,0.9292832500000117,37.008609771728516,1
distance,A*,baseline,1,113,long,215396,254917,81.45,755.0,911041.0,258690,1.372223500000004,51.00820541381836,1
distance,Dijkstra,baseline,1,114,long,106723,71903,51.94,496.0,581693.0,170166,0.6123881669999918,25.626178741455078,1
distance,A*,baseline,1,114,long,106723,71903,51.94,496.0,581693.0,148265,0.7945343749999978,25.837886810302734,1
distance,Dijkstra,baseline,1,115,long,120868,159876,58.56,598.0,733569.0,229944,0.8292607080000067,37.005184173583984,1
